duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.019569472,0,0,1,1,0.04,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1,1,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266144814,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.06,0,0,0,0,1,1,1,1
0,0.5,0.777777778,0.9,1.15E-05,0.000208778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.619607843,0.321568627,0.52,0.06,0.01,0,0.01,0,0,0,0,1
0,0.5,0.349206349,0.9,4.79E-06,0.014706593,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.02,0.05,0,0,0,0,1
0,1,0.714285714,0.9,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.005870841,0,0,0,0,0.08,0.38,0,1,0.011764706,0.01,0.58,0.99,0,0,0,0.01,0,0,0.047619048
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945205479,0.001956947,0.05,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0,0,0.96,1,1,0.904761905
0,0.5,0.380952381,0.2,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,0.5,1,1,0.725490196,0.231372549,0.24,0.03,0.01,0.03,0.01,0,0.89,0.95,1,0.666666667
0,0.5,0.349206349,0.9,3.33E-06,0.009580014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.000138612,0.5,0.285714286,0.9,3.50E-06,0.000511172,0,0,0,0.03960396,0,1,0,0,0,0,0.04,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.105882353,0.51,0.08,0.02,0,0,0,0,0,1,0.047619048
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.007827789,0,0,1,1,0.04,0.06,0,1,0.015686275,0.02,0.06,0,0,0,0,1,1,1,1
0,0.5,0.634920635,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.050980392,0.05,0.02,0,0,0,0,0.06,1,1,0.80952381
5.20E-05,0.5,0.682539683,0.9,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1,0.80952381
0,0.5,0.777777778,0.9,0,6.17E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.431372549,0.098039216,0.23,0.13,0.01,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,4.49E-06,0.003367196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.376470588,1,1,0,0.01,0.02,0,0,0,0,0,1
0,1,0.174603175,0.9,7.00E-07,8.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.4,1,0.992156863,0.99,0.01,0,0,0,0,0,0,0,1
